id,defects
159674,0.8887539
159675,0.8066774
159676,0.72044075
159677,0.7644104
159678,0.8993759
159679,0.93034124
159680,0.9406723
159681,0.89923275
159682,0.94705033
159683,0.88479644
159684,0.8304501
159685,0.7918746
159686,0.8526803
159687,0.9377788
159688,0.9265834
159689,0.88748986
159690,0.9357461
159691,0.85234606
159692,0.6765976
159693,0.8830437
159694,0.73636425
159695,0.9466841
159696,0.94096804
159697,0.9315999
159698,0.931641
159699,0.9341366
159700,0.8823905
159701,0.90643865
159702,0.63812965
159703,0.6844239
159704,0.4499756
159705,0.528013
159706,0.83216494
159707,0.30030054
159708,0.9487666
159709,0.7759552
159710,0.88159055
159711,0.8067357
159712,0.6267971
159713,0.27168143
159714,0.93351525
159715,0.85273826
159716,0.82485336
159717,0.8409387
159718,0.78473574
159719,0.8094559
159720,0.8336088
159721,0.9256975
159722,0.6306902
159723,0.92882866
159724,0.9216224
159725,0.62368125
159726,0.45367807
159727,0.866714
159728,0.8701575
159729,0.8284583
159730,0.6624181
159731,0.7301586
159732,0.9259171
159733,0.9437828
159734,0.81183326
159735,0.75171804
159736,0.9337604
159737,0.94839936
159738,0.36213076
159739,0.8100531
159740,0.8957504
159741,0.61811525
159742,0.86584306
159743,0.7290435
159744,0.8952855
159745,0.9175006
159746,0.883462
159747,0.9461035
159748,0.94068545
159749,0.51157826
159750,0.9452834
159751,0.8147782
159752,0.89640737
159753,0.8743031
159754,0.4356448
159755,0.93702507
159756,0.78316975
159757,0.81680995
159758,0.89681906
159759,0.5840565
159760,0.91287047
159761,0.81977093
159762,0.2929936
159763,0.80127484
159764,0.9070311
159765,0.8416426
159766,0.86020535
159767,0.5312673
159768,0.9051138
159769,0.8849745
159770,0.9373213
159771,0.20239037
159772,0.88486594
159773,0.9133274
159774,0.8547965
159775,0.8453495
159776,0.8922968
159777,0.89850223
159778,0.9090637
159779,0.91192204
159780,0.74821997
159781,0.8150223
159782,0.91230476
159783,0.91816646
159784,0.72371936
159785,0.9353145
159786,0.92129165
159787,0.8651386
159788,0.89290684
159789,0.8653455
159790,0.90728104
159791,0.66248894
159792,0.8146982
159793,0.75418615
159794,0.7364166
159795,0.9026721
159796,0.7915904
159797,0.6511608
159798,0.8761404
159799,0.6445427
159800,0.89567465
159801,0.7410096
159802,0.8297413
159803,0.89772594
159804,0.6485692
159805,0.86500394
159806,0.51345986
159807,0.5853195
159808,0.95138997
159809,0.83507454
159810,0.8469018
159811,0.9427933
159812,0.8178189
159813,0.7307204
159814,0.88158387
159815,0.7856159
159816,0.22901535
159817,0.88151145
159818,0.92739344
159819,0.7974961
159820,0.89309967
159821,0.52024674
159822,0.7208236
159823,0.34424645
159824,0.8798405
159825,0.70400643
159826,0.9472876
159827,0.5567489
159828,0.40940887
159829,0.62402534
159830,0.92455006
159831,0.93619734
159832,0.79429376
159833,0.9502053
159834,0.7260046
159835,0.89717925
159836,0.2168299
159837,0.75968194
159838,0.26262563
159839,0.9458209
159840,0.93628085
159841,0.9045484
159842,0.51244897
159843,0.9337599
159844,0.891076
159845,0.9055829
159846,0.6258433
159847,0.7731894
159848,0.44218737
159849,0.86828893
159850,0.94398797
159851,0.21176648
159852,0.9227598
159853,0.4530638
159854,0.39638233
159855,0.9289706
159856,0.9160579
159857,0.22166014
159858,0.94225436
159859,0.4341728
159860,0.9436924
159861,0.93463266
159862,0.7364273
159863,0.8745604
159864,0.28858775
159865,0.94416165
159866,0.44896114
159867,0.9444333
159868,0.9468699
159869,0.5709784
159870,0.79605985
159871,0.84028405
159872,0.9474527
159873,0.4469751
159874,0.7588807
159875,0.33779144
159876,0.30985975
159877,0.8808871
159878,0.90903455
159879,0.7436328
159880,0.46478558
159881,0.40898114
159882,0.9222264
159883,0.2289061
159884,0.64919376
159885,0.39983946
159886,0.93332034
159887,0.19138908
159888,0.45047146
159889,0.6967497
159890,0.8920987
159891,0.5614711
159892,0.87808335
159893,0.2919892
159894,0.8613879
159895,0.70464826
159896,0.3114655
159897,0.6660558
159898,0.94417155
159899,0.9465973
159900,0.91630137
159901,0.23593563
159902,0.45630437
159903,0.5392754
159904,0.93865
159905,0.5050645
159906,0.9007411
159907,0.41234988
159908,0.55832565
159909,0.7343847
159910,0.93417436
159911,0.5227029
159912,0.9195214
159913,0.37598217
159914,0.942314
159915,0.82663167
159916,0.64820415
159917,0.94485885
159918,0.93962336
159919,0.9437056
159920,0.78098786
159921,0.67562157
159922,0.9433644
159923,0.94869447
159924,0.9013114
159925,0.9491102
159926,0.7923347
159927,0.5715274
159928,0.78200483
159929,0.5050787
159930,0.9041215
159931,0.936312
159932,0.85591793
159933,0.9006269
159934,0.9375134
159935,0.9341366
159936,0.9080156
159937,0.9443336
159938,0.89396876
159939,0.92222697
159940,0.38063735
159941,0.34168148
159942,0.5148711
159943,0.27557588
159944,0.8252085
159945,0.28306752
159946,0.29302996
159947,0.78933084
159948,0.7996828
159949,0.7792016
159950,0.9109468
159951,0.94028676
159952,0.889575
159953,0.2334562
159954,0.8215866
159955,0.88058406
159956,0.8631248
159957,0.6311004
159958,0.8830042
159959,0.93834376
159960,0.87939197
159961,0.78324497
159962,0.84402883
159963,0.93989354
159964,0.31234217
159965,0.8020444
159966,0.8740974
159967,0.8957048
159968,0.77335083
159969,0.86778724
159970,0.6402024
159971,0.8949457
159972,0.8436322
159973,0.22943777
159974,0.94591033
159975,0.55441725
159976,0.41753948
159977,0.46975118
159978,0.90139073
159979,0.84866565
159980,0.88852215
159981,0.9243945
159982,0.82716024
159983,0.9222716
159984,0.84774494
159985,0.8048761
159986,0.717504
159987,0.9104265
159988,0.46614933
159989,0.9340954
159990,0.5187312
159991,0.6794635
159992,0.9469076
159993,0.75020146
159994,0.7783995
159995,0.9498167
159996,0.6133256
159997,0.7728324
159998,0.94718295
159999,0.80579245
160000,0.3107087
160001,0.8054181
160002,0.7476654
160003,0.33466262
160004,0.82983714
160005,0.6985965
160006,0.8442571
160007,0.7608047
160008,0.90574664
160009,0.81170934
160010,0.9052943
160011,0.8318362
160012,0.520265
160013,0.9257834
160014,0.84866107
160015,0.89873314
160016,0.8565146
160017,0.9431841
160018,0.9458557
160019,0.934718
160020,0.82704514
160021,0.9445938
160022,0.8891986
160023,0.8088593
160024,0.82342094
160025,0.8982865
160026,0.7241827
160027,0.9033793
160028,0.8994471
160029,0.836478
160030,0.9082688
160031,0.81390584
160032,0.9023538
160033,0.8912367
160034,0.8924522
160035,0.7497171
160036,0.8957732
160037,0.94784665
160038,0.6616813
160039,0.8931605
160040,0.88343954
160041,0.8996647
160042,0.7558851
160043,0.6565359
160044,0.88893473
160045,0.4916091
160046,0.8981655
160047,0.88288134
160048,0.745126
160049,0.9308429
160050,0.8938949
160051,0.9466224
160052,0.90652806
160053,0.9096654
160054,0.94207466
160055,0.73345745
160056,0.92344415
160057,0.94905573
160058,0.42268884
160059,0.9355703
160060,0.90083516
160061,0.93293434
160062,0.85983396
160063,0.7998526
160064,0.94585466
160065,0.8440938
160066,0.8953121
160067,0.90594554
160068,0.825009
160069,0.7845894
160070,0.832713
160071,0.9465973
160072,0.7789253
160073,0.44612002
160074,0.34462208
160075,0.90405405
160076,0.89435464
160077,0.9344641
160078,0.8786256
160079,0.27333504
160080,0.94851816
160081,0.8750376
160082,0.21605647
160083,0.87722015
160084,0.9469398
160085,0.9031022
160086,0.85954344
160087,0.4964134
160088,0.3399346
160089,0.67943776
160090,0.8853555
160091,0.8351047
160092,0.7167328
160093,0.86294293
160094,0.25676382
160095,0.8102639
160096,0.71661866
160097,0.94887114
160098,0.8472622
160099,0.18556088
160100,0.9415705
160101,0.7907139
160102,0.9041518
160103,0.50640726
160104,0.93140966
160105,0.9077825
160106,0.9310839
160107,0.9449264
160108,0.89392585
160109,0.9403576
160110,0.8043095
160111,0.64107
160112,0.76967275
160113,0.8376071
160114,0.94668615
160115,0.86335397
160116,0.22585273
160117,0.7251642
160118,0.94656605
160119,0.8990848
160120,0.86943287
160121,0.37142503
160122,0.69409764
160123,0.88096356
160124,0.87397605
160125,0.6322774
160126,0.89831275
160127,0.3233564
160128,0.9480601
160129,0.2751581
160130,0.8496195
160131,0.9021815
160132,0.90179986
160133,0.6293489
160134,0.3935259
160135,0.7599645
160136,0.9310883
160137,0.3470853
160138,0.70532227
160139,0.8639475
160140,0.79541385
160141,0.8538899
160142,0.3424464
160143,0.94160116
160144,0.78696334
160145,0.7057843
160146,0.7358015
160147,0.9027097
160148,0.8425354
160149,0.9281994
160150,0.9508573
160151,0.48501545
160152,0.9329381
160153,0.8559379
160154,0.8467053
160155,0.36211896
160156,0.8740884
160157,0.8551989
160158,0.91735214
160159,0.9457123
160160,0.94531775
160161,0.93619734
160162,0.8279028
160163,0.89174014
160164,0.9304594
160165,0.94520926
160166,0.930791
160167,0.7902732
160168,0.8554541
160169,0.92526746
160170,0.90474993
160171,0.90049773
160172,0.8297575
160173,0.94888
160174,0.9175054
160175,0.5326889
160176,0.93663365
160177,0.85682875
160178,0.9341185
160179,0.94738245
160180,0.8757962
160181,0.8440129
160182,0.8024709
160183,0.9430531
160184,0.8986062
160185,0.90924233
160186,0.9364145
160187,0.4069174
160188,0.9474527
160189,0.8996647
160190,0.9137743
160191,0.6076906
160192,0.8297421
160193,0.893685
160194,0.8829429
160195,0.6575818
160196,0.71303856
160197,0.93970317
160198,0.9110003
160199,0.7172299
160200,0.9427353
160201,0.4012956
160202,0.21628076
160203,0.9473857
160204,0.80260944
160205,0.85095364
160206,0.94412935
160207,0.40850013
160208,0.9534582
160209,0.8630589
160210,0.66810673
160211,0.84748316
160212,0.82950103
160213,0.67609596
160214,0.47226393
160215,0.47328693
160216,0.9437011
160217,0.90147144
160218,0.94570255
160219,0.42897987
160220,0.79147863
160221,0.3733632
160222,0.94019145
160223,0.8831202
160224,0.9137758
160225,0.8679497
160226,0.44612002
160227,0.93351525
160228,0.3799404
160229,0.6948405
160230,0.90614104
160231,0.71943015
160232,0.8982451
160233,0.8113898
160234,0.8683338
160235,0.92734337
160236,0.4720605
160237,0.5754795
160238,0.65950114
160239,0.9452374
160240,0.9117929
160241,0.4889928
160242,0.90048456
160243,0.21916354
160244,0.24930507
160245,0.65599406
160246,0.8372437
160247,0.9361316
160248,0.85890293
160249,0.44780445
160250,0.62511086
160251,0.8879598
160252,0.737005
160253,0.37271285
160254,0.38295382
160255,0.8839078
160256,0.86342126
160257,0.8147687
160258,0.8979232
160259,0.9332899
160260,0.9532815
160261,0.93360835
160262,0.57440895
160263,0.8988409
160264,0.22037989
160265,0.9133149
160266,0.7364762
160267,0.69112563
160268,0.9398047
160269,0.24801159
160270,0.9349393
160271,0.9332325
160272,0.9418862
160273,0.79134774
160274,0.88797903
160275,0.8836974
160276,0.86202294
160277,0.4617043
160278,0.7277614
160279,0.7621797
160280,0.69585574
160281,0.82598925
160282,0.78544617
160283,0.90238285
160284,0.667934
160285,0.802912
160286,0.28607577
160287,0.8584935
160288,0.8973191
160289,0.89923275
160290,0.6580645
160291,0.83848816
160292,0.94654846
160293,0.8617926
160294,0.71474427
160295,0.7902034
160296,0.9399957
160297,0.7256117
160298,0.73296285
160299,0.6897532
160300,0.90280175
160301,0.37883162
160302,0.94727457
160303,0.93621457
160304,0.27221102
160305,0.538767
160306,0.6752868
160307,0.9472478
160308,0.9069474
160309,0.92171043
160310,0.92642486
160311,0.9461582
160312,0.4408232
160313,0.8692156
160314,0.9402685
160315,0.9333938
160316,0.9412295
160317,0.85962915
160318,0.89611787
160319,0.4573329
160320,0.45882726
160321,0.8679013
160322,0.90785176
160323,0.5965147
160324,0.8849478
160325,0.7098529
160326,0.8648603
160327,0.8911309
160328,0.8058458
160329,0.8571348
160330,0.94431484
160331,0.64627695
160332,0.92096394
160333,0.81872255
160334,0.5704683
160335,0.79819316
160336,0.2649985
160337,0.702996
160338,0.929428
160339,0.32473648
160340,0.7980901
160341,0.37331927
160342,0.9465436
160343,0.80943155
160344,0.84854746
160345,0.91794366
160346,0.9358813
160347,0.80285525
160348,0.9134737
160349,0.83904207
160350,0.94500357
160351,0.74024177
160352,0.9038721
160353,0.9034204
160354,0.88918656
160355,0.7166008
160356,0.83775777
160357,0.8486071
160358,0.9034796
160359,0.5134237
160360,0.8990848
160361,0.9085198
160362,0.8936562
160363,0.8795749
160364,0.67754877
160365,0.7525241
160366,0.83573383
160367,0.8805002
160368,0.74041545
160369,0.86565727
160370,0.9467191
160371,0.90032977
160372,0.4835562
160373,0.89055514
160374,0.9018058
160375,0.91851443
160376,0.5894041
160377,0.8576442
160378,0.72606695
160379,0.9145034
160380,0.40035087
160381,0.8642711
160382,0.66060376
160383,0.1889596
160384,0.3535148
160385,0.68026555
160386,0.8636374
160387,0.5071184
160388,0.95036227
160389,0.851453
160390,0.90076375
160391,0.94695246
160392,0.60483885
160393,0.86063606
160394,0.71906114
160395,0.84307265
160396,0.67698115
160397,0.8206221
160398,0.815718
160399,0.9438501
160400,0.9190898
160401,0.87656444
160402,0.89581764
160403,0.8741803
160404,0.66451746
160405,0.8523184
160406,0.89696634
160407,0.22357649
160408,0.92037016
160409,0.85651696
160410,0.9058245
160411,0.71210456
160412,0.94437504
160413,0.6892549
160414,0.84076506
160415,0.93240166
160416,0.9295478
160417,0.873095
160418,0.6681751
160419,0.86798656
160420,0.87488043
160421,0.8870754
160422,0.72655725
160423,0.7287824
160424,0.85109925
160425,0.4519363
160426,0.33283502
160427,0.3419584
160428,0.51493466
160429,0.94585466
160430,0.86467683
160431,0.9312238
160432,0.91051704
160433,0.6838111
160434,0.9467751
160435,0.8479909
160436,0.87267506
160437,0.6885626
160438,0.4295953
160439,0.38929778
160440,0.7662328
160441,0.845111
160442,0.22291237
160443,0.3669983
160444,0.78916585
160445,0.8611955
160446,0.68600655
160447,0.8724078
160448,0.9479808
160449,0.83512336
160450,0.32213873
160451,0.941751
160452,0.9457123
160453,0.41125476
160454,0.7603152
160455,0.9170169
160456,0.85746634
160457,0.46867067
160458,0.77956533
160459,0.8050624
160460,0.92841923
160461,0.86129624
160462,0.26982772
160463,0.31791288
160464,0.8967992
160465,0.8591625
160466,0.2989288
160467,0.20880675
160468,0.848347
160469,0.91588944
160470,0.2691148
160471,0.8894461
160472,0.9044226
160473,0.8951113
160474,0.8326582
160475,0.82190025
160476,0.7538647
160477,0.72958684
160478,0.82153296
160479,0.9387093
160480,0.645261
160481,0.90212095
160482,0.9466628
160483,0.8756926
160484,0.6027286
160485,0.873622
160486,0.39520365
160487,0.8486116
160488,0.80581874
160489,0.89121205
160490,0.7357391
160491,0.8882071
160492,0.4679383
160493,0.3756414
160494,0.8779722
160495,0.89786345
160496,0.71669304
160497,0.578982
160498,0.93530303
160499,0.76527727
160500,0.90367717
160501,0.6574594
160502,0.93232644
160503,0.3834076
160504,0.7941781
160505,0.30456805
160506,0.6912291
160507,0.8177877
160508,0.86440325
160509,0.57980716
160510,0.81306595
160511,0.6176196
160512,0.9373144
160513,0.7557323
160514,0.86530685
160515,0.911352
160516,0.8996647
160517,0.49505866
160518,0.8434892
160519,0.8677793
160520,0.30223083
160521,0.8897145
160522,0.7924567
160523,0.9220537
160524,0.7531522
160525,0.6882161
160526,0.8922229
160527,0.8937237
160528,0.94718295
160529,0.9489077
160530,0.9345954
160531,0.50003064
160532,0.8349909
160533,0.9404501
160534,0.3076113
160535,0.7006483
160536,0.58796
160537,0.4900378
160538,0.6682581
160539,0.85909164
160540,0.9034897
160541,0.90855294
160542,0.5831789
160543,0.94237936
160544,0.9441554
160545,0.89969873
160546,0.560477
160547,0.9446292
160548,0.8810133
160549,0.3161028
160550,0.8092499
160551,0.8572284
160552,0.875104
160553,0.9352998
160554,0.67442584
160555,0.4577623
160556,0.93798524
